sample_id,price
37093,35.96804144006793
150883,18.892993751008518
212590,40.62635443825084
202106,20.286828479881855
220440,18.692836284549138
29444,9.17554990097221
68477,16.500987937450407
276089,4.434449813719407
275770,13.199431353557447
211228,12.343822408231338
266190,9.235585252415376
296384,21.87648370263747
56944,24.068740029829808
218361,40.589527358431205
65276,21.52443819884209
95685,9.103904407875817
218814,35.4258264728322
49561,15.026365180395665
92223,13.886313335833464
228859,33.02568244255988
101024,25.80344848878378
4591,19.552638093917288
9097,20.03258503581764
113129,18.541490116057442
96149,14.04025593934157
104544,42.41658947109717
277035,9.989327574432078
66178,20.31324997582711
198035,21.15534058335797
80033,23.817316530529578
34260,35.84946927031311
92810,20.619066286749067
261342,21.882329169278563
291722,20.845896604729074
237119,30.406181769303995
58814,21.132046297888046
91194,12.959617743991675
13357,21.968041512516105
253420,17.122795095079034
127231,33.381486777911675
196202,53.92288721093116
149276,44.898529263416144
268229,18.393883001969662
204099,21.656141460369607
74185,23.181661031103342
57002,26.204431131711832
16060,20.258008983726118
293987,20.535788186497406
34415,29.620021375851618
171075,22.636905655518493
21166,16.86717198279721
167992,17.83947155243588
234055,37.655689890828846
235271,28.538239813838114
27944,15.151740439300402
252442,7.492247575162657
129410,14.08204205987222
61706,22.447664927746533
81211,15.98478675591473
126564,31.16997839078954
284259,10.536119276764403
31160,12.427109328327287
150966,12.279394575634921
222607,24.197501715173658
139003,13.744923008836922
99526,75.6703304905738
219363,22.43448350240206
278094,27.99429495479918
127562,20.081996818962583
61695,24.85428574505679
290994,15.446228873747772
185211,13.410102768609566
221780,0.9659012757384325
247983,9.587196644965832
92668,17.477511657534453
143637,40.78754524069273
191821,29.667476583463856
62962,72.15253745700869
202344,25.110021904355527
202805,19.644638799428925
247155,14.962815327684925
111940,31.474189085558177
170192,13.96729478476408
693,26.007403983118788
15670,36.77839494845771
150227,14.782437802237867
32527,20.258276691425774
280964,19.35085655165143
34266,143.2755563006856
197802,22.393619128519443
279958,9.818789831875195
30533,8.221923759022825
203294,17.438157401604762
284535,13.157985493870978
267351,17.478112497216625
184878,16.284188950964232
109557,39.5225751797125
267116,21.95192741666985
84432,29.92852192449838
252815,19.412704545316828
199541,7.162927526780981
212873,14.626089089241374
79430,18.59499653147816
1587,81.17541802550222
284942,9.797030134985558
146137,28.559261791362097
27046,20.313566611505358
196029,61.74535693820215
77009,22.053901120735993
140647,22.25882372024853
85155,11.281403745914613
77657,31.55966498069038
267886,15.979921384116537
202196,12.603367269542357
153718,11.526018602204816
119864,6.096059075955864
184555,18.57717478208262
168266,14.918914149672583
88440,50.4839185904003
142448,48.27907474664146
118671,11.737068025776539
229998,41.38742483539448
131368,21.15512198617007
26150,11.766080911158003
134744,23.060661517960238
299409,18.871862310992366
126392,15.107670593003828
125518,15.681309132619322
200347,31.00021776540375
28539,9.508458111766913
166784,14.665909064050025
193216,37.72879312778385
287821,23.143056737848816
86513,15.923268692276247
73278,20.627647764417112
212,11.502402143275027
43579,18.511510976910387
108620,13.966070881484017
210931,16.659205286581898
241364,31.012683130888593
118343,13.625016133750657
40007,17.87186202550376
50301,7.3840381385363445
24399,35.472588573306915
241254,26.966273855328247
60623,38.12590537144288
237317,27.691082763600722
118827,23.227165895912766
38651,25.575721169970947
97154,9.772341746714652
263770,15.723180153945082
220589,12.230274642175686
183414,26.50795629594995
204016,14.824017341762767
971,5.1765270757889805
209163,19.833269900634235
268804,11.360017416068377
24063,21.90954562929849
62260,49.56712611736207
274923,49.613957775797516
249239,16.97253583523395
47149,22.394876523508152
3622,84.52805661086087
292810,27.933494511818218
108933,27.133294816390134
240093,7.370016977969405
139918,11.116055347051155
278721,24.24535963542278
15955,40.599926489861694
9859,31.294578507611345
225920,12.048753538641364
212798,19.58130780863428
174631,10.465859183788096
156176,10.351311571742588
138626,21.25427720090551
229437,19.99161106296247
164260,20.417317394717823
5892,15.461970346253795
110676,28.837830840354112
152480,116.82991172384395
118031,92.78802252068732
82715,45.9060799406005
74991,17.84195699746087
257691,20.244223482699503
135142,19.1167448063904
232493,26.10908866129943
151339,33.135882225803286
101722,11.322705854420592
135283,13.203712863781247
297572,14.177766649781203
222738,29.943650909695844
259043,44.07004887961429
230862,20.195294913325142
116197,16.0276831457707
228281,22.525301584065286
36217,19.380040355968735
89243,26.78080480633948
240382,15.856609648364854
132338,15.858529914305361
204932,9.42209194011957
189663,28.66157976801556
53305,20.524862253558776
138254,7.801698769464228
9768,21.104792974653684
132138,22.23614093799939
239882,18.338157718345247
137856,18.74997788054954
219161,29.392924639156952
230840,2.894582496692121
265558,26.589397499720324
4384,17.920413593324252
150827,8.974363700522316
264905,15.294956582234638
34527,8.417673213011309
237663,25.255258593442203
15118,18.538935376720467
9528,25.710179764368036
290694,16.851303004467116
231972,19.462470599220335
107311,16.674455498296542
95090,8.867647814393782
9082,35.95426768269744
295011,17.811600872337607
277437,8.803669630614818
109768,19.897842585055084
37858,13.028341293531263
278681,17.165844353347676
184892,9.527418526020329
80309,26.204362014045472
94923,42.4834870694674
194781,26.816030963948375
221770,8.142098882381873
260397,16.394712421296646
162128,10.450691309253731
106372,38.029692484006205
58677,25.31692739304527
105548,13.229669746806158
189992,11.79232937355991
194615,17.601673060539607
198799,6.128539111556593
194628,15.536318953023738
114474,18.501528685038725
29959,76.35101380664172
58659,11.762311699094914
26396,18.399117624372593
88684,37.13126778083273
254004,19.322282116501388
106907,28.777435481584625
265979,10.608475068784871
196024,124.00594459712403
293011,24.486547654538263
249815,6.783644318772633
297901,17.452809163422373
199116,17.248281726689815
239346,11.32366574305176
80554,5.382783707915121
67534,19.866374280496498
208707,7.348700263993864
234719,10.819609711168471
62765,29.878498082408672
236599,19.15929660117257
124993,13.910503434366765
278578,38.482949141147614
223334,25.205519253330493
156572,11.20001559393531
128385,19.018862560608383
99104,20.351301574700717
290155,24.94345332426039
146544,35.97304658124171
45999,12.82927899856338
45498,16.95618355555303
169372,42.67681185805688
92783,30.771497367248973
279549,21.99256880787898
104869,13.08129450650297
245250,14.087919976970133
127676,12.214830504383896
296958,41.49899727570709
86447,20.866321945444337
223885,5.827028175427816
280588,16.485023312692046
253402,25.369296159011547
58457,32.70232424906791
87840,23.255991924660236
68549,33.72207587270568
260557,8.718351925353899
258794,18.721946649940357
165816,33.5953956500984
204361,15.109244055581339
181358,26.725972729087793
276032,13.273345382843091
299219,17.658924846842492
75161,17.47603374462272
156873,150.8397082513569
15682,21.346880556071426
161959,16.836396450682884
179947,21.072561737911805
106233,32.84340403241989
80155,21.681863856859156
222623,16.02218444745764
212569,113.27752270740267
229889,16.997747735799265
197664,14.795159403354706
134860,11.207177141827533
156852,123.33887072641251
180453,21.411696118058593
99488,59.856110434028416
104062,24.464880179919287
130098,22.88194709994506
168111,13.492536543156323
270074,7.614005328283877
116882,37.70331650749446
267133,25.287883462071
43637,22.806463702017634
235078,37.097120800853745
266986,20.45006771094088
212959,31.840254052134785
272560,17.856478150318477
226948,15.122734155636586
292456,21.097011789513104
150450,22.050334449871066
50026,13.957377985055073
261649,39.782582422086115
254305,39.47286486693456
248735,21.677661611639717
8829,22.21699103234424
68131,19.207975983386593
115132,16.860441566799064
94241,19.064991541899335
244123,10.19719398234918
274696,8.658781927318154
162600,3.77636202074886
216106,21.540794536273975
292256,11.389450397054057
265639,41.911873772339014
61679,19.466680411072137
39469,21.255414927394934
66575,29.076145281919707
11493,18.202784803600487
86775,138.09737449217153
278233,5.137403838290485
287472,10.221095308411538
83749,7.566251108495155
194468,23.47838574357483
83775,16.279047542675027
145531,40.524932360060355
63334,17.675294195629572
252151,14.830868647753867
18039,48.145733362508466
125224,28.494772304519607
53316,18.96269297266685
224290,10.76205743876074
279269,14.698439639595255
11440,29.587268381453203
125282,14.406343182577634
281966,15.22331596207067
142908,52.3296519569755
169425,15.928453935478371
287700,7.053777268112317
76619,14.831450876666247
180421,24.928315392733186
208186,12.748503394986741
201614,25.76558449705997
135406,11.26324572291114
41885,18.489328976395857
211183,134.9127746756608
115465,24.888317908315063
159971,17.17184500389516
108803,90.7817645432086
138358,16.749488466719068
251493,20.759548349792393
140916,6.855694516008144
175406,9.640203369580584
87283,12.899661197239586
69614,21.41452516688797
248039,11.841157954968999
267276,28.763298325081717
291159,11.507589105748375
23222,42.26281280919559
125954,37.04104565217366
247864,18.089604222323793
25764,20.897019692769575
139957,10.5652591064416
245051,3.0167531521173823
261831,19.251392594906207
186253,26.33551719083011
44138,16.965398321996403
260129,18.955901590608914
202453,15.57421578074622
53162,13.27861702129254
234567,12.275878353563925
33170,11.916723702784047
125024,10.561544029173914
134988,24.502048003730998
121471,15.542796817275184
263585,28.50495248031639
67322,14.829244358499666
285492,11.386029854034748
292097,18.408707203587905
52584,5.077377977089017
44339,16.288321658228533
189577,15.572937881455315
185121,13.36300473968394
161945,15.39339386109496
293639,22.31408062498623
204713,21.120511275611552
135877,21.460605118621597
72535,35.15758290131305
136495,13.014529913169861
185254,13.586604493340152
184751,18.182028722348566
257651,7.337522049460609
158797,37.16120179385208
168761,28.552502234933623
207357,79.10777189251259
54881,7.6931402235663215
3636,64.36166653974804
71775,10.215935367628065
17321,27.06840331956454
124770,10.287418026715745
129702,13.823855799456009
19414,37.40420100299076
290766,13.171950286949624
295929,9.748124357048301
220546,17.551432535288264
244882,39.64901212753337
292920,21.33478987294959
267555,9.728226732192915
287016,20.803649648487433
4376,26.917924307811475
106549,17.91797312075185
56331,10.72025392578353
125062,14.41952861441073
222114,17.294139133712164
224025,14.570738497280203
137875,19.78755899687794
225457,33.64136667555388
99948,15.765715611537676
54544,11.81817625557909
34459,22.100753382800374
239504,48.84605213209414
59073,37.24964380737148
116965,22.387264642589773
54159,16.052604107195382
128834,10.411371875828548
76119,6.700721044409565
102972,23.015081284456787
208046,17.29368327832188
219924,27.75670537197832
162016,67.24854630897607
232595,20.42352617973887
147654,81.79476891268614
6183,21.602611195214852
37409,7.576968196535601
6303,17.666700256321665
130900,27.338017195855915
218960,22.800371879940073
191035,14.028558939059478
146230,12.985878802825301
234124,11.779369349540875
111577,16.09038010109203
45040,8.937717477068926
27774,11.957557789887353
46443,22.05841699664555
46459,46.20816924661212
106256,22.492812487754968
14944,9.684189538437836
235183,41.216624199915806
228176,14.367959378057442
164386,13.374552390563572
131426,4.381420568195235
203246,28.472406848490866
44429,18.142969297970044
181764,10.999268333219467
255198,34.254930311300974
164504,21.244979567937765
57370,19.209059125925872
164353,8.116532825808184
141638,13.75025875198782
54091,25.578265768546533
245379,10.41357527388972
125880,12.603300059964475
234265,22.024856424441015
38801,18.059731280737143
138420,20.735818384420092
84201,17.065600131120217
230409,19.432681028225122
279465,13.692916638203187
269787,30.869225717320738
141356,23.62884259536397
208658,12.099868233350916
37912,7.520227138000336
38816,13.900683713421236
262587,11.991508139027564
70222,25.339522689184623
285549,7.906773712685014
74016,24.489242954997998
133210,47.23585150263648
206257,26.167259713624517
205742,14.057143685747455
215849,25.518582665604953
163462,12.749383165586893
164932,16.525627644124217
206458,23.985925753526786
134383,16.237530915730602
43410,7.90784594252526
257085,54.61835206616165
180495,17.843771531703542
175877,21.921650533296162
101798,22.622896725954273
132169,9.688619037895746
141731,12.308740676457193
48071,20.94727010099503
62790,27.532958653125007
78913,4.601349105241365
268763,30.96809919564439
246938,29.99547981074867
293018,15.311273197601707
35353,12.64588185479979
